CI Name,CI,Namespace,Users,Instances,Enable_workshop_interface,Password,Activity,Purpose,Workshop Name,Provisioning Date (UTC),Auto-stop (UTC),Auto-destroy (UTC),Multi_Asset,Asset_CIs,Multi_Workshop_Name,Concurrency,Count,AWS_Region,White_Glove,Catalog_Namespace
LB3001 - Lightning Lab: Build SOE with RHEL System Roles,zt-rhelbu.zt-rhel-system-roles.event,user-vaguiler-redhat-com,20,20,True,pass15,Admin,Standard,,06/05/2026 08:25,07/05/2027 08:25,07/05/2027 08:25,False,,,10,1,,True,babylon-catalog-event
LB3008 - Lightning Lab: Network automation Infrastructure,zt-ansiblebu.ansible-network-automation-basics-lab-2.prod,user-vaguiler-redhat-com,20,20,True,pass16,Admin,Standard,,06/05/2026 08:30,07/05/2027 08:30,07/05/2027 08:30,False,,,10,1,,True,babylon-catalog-prod
LB3009 - Lightning Lab: Event-driven Ansible,zt-ansiblebu.zt-ans-bu-eda-ansible-rulebook.event,user-vaguiler-redhat-com,20,20,True,pass17,Admin,Standard,,06/05/2026 08:35,07/05/2027 08:35,07/05/2027 08:35,False,,,10,1,,True,babylon-catalog-event
LB3010 - Lightning Lab: Quarkus QuickStart,zt-middleware.zt-quarkus-quickstart.event,user-vaguiler-redhat-com,20,20,True,pass18,Admin,Standard,,06/05/2026 08:40,07/05/2027 08:40,07/05/2027 08:40,False,,,10,1,,True,babylon-catalog-event
LB3011 - Lightning Lab: Getting Started 3 ways to deploy,summit-2026.lb3011-getting-started-module-1-tenant.event,user-vaguiler-redhat-com,20,20,True,pass19,Admin,Standard,,06/05/2026 08:45,07/05/2027 08:45,07/05/2027 08:45,False,,,10,1,,True,babylon-catalog-event
LB3012 - Lightning Lab: Getting Started Apps never go down,summit-2026.lb3012-getting-started-module-2-tenant.event,user-vaguiler-redhat-com,20,20,True,pass20,Admin,Standard,,06/05/2026 08:50,07/05/2027 08:50,07/05/2027 08:50,False,,,10,1,,True,babylon-catalog-event
LB3013 - Lightning Lab: Getting Started Git source of truth,summit-2026.lb3013-getting-started-module-3-tenant.event,user-vaguiler-redhat-com,20,20,True,pass21,Admin,Standard,,06/05/2026 08:55,07/05/2027 08:55,07/05/2027 08:55,False,,,10,1,,True,babylon-catalog-event
LB3017 - Lightning Lab: Factory floor demo,summit-2026.lb3017-factory-floor-demo-tenant.event,user-vaguiler-redhat-com,20,20,True,pass22,Admin,Standard,,06/05/2026 09:00,07/05/2027 09:00,07/05/2027 09:00,False,,,10,1,,True,babylon-catalog-event
LB3018 - Lightning Lab: Word Swarm,summit-2026.lb3018-word-swarm-tenant.event,user-vaguiler-redhat-com,20,20,True,pass23,Admin,Standard,,06/05/2026 09:05,07/05/2027 09:05,07/05/2027 09:05,False,,,10,1,,True,babylon-catalog-event
LB3019 - Lightning Lab: Pizza voice agent,summit-2026.lb3019-pizza-voice-agent-tenant.event,user-vaguiler-redhat-com,20,20,True,pass24,Admin,Standard,,06/05/2026 09:10,07/05/2027 09:10,07/05/2027 09:10,False,,,10,1,,True,babylon-catalog-event
LB3010 - Lightning Lab: Getting Started OpenShift Cluster,summit-2026.lb3010-getting-started-cluster.event,user-yvarbev-redhat-com,4,4,True,pass25,Admin,Standard,,06/05/2026 09:15,07/05/2027 09:15,07/05/2027 09:15,False,,,10,1,,True,babylon-catalog-event
Lightning Lab: Cluster Provisioner,summit-2026.lb-cluster-provisioner.event,user-yvarbev-redhat-com,4,4,True,pass26,Admin,Standard,,06/05/2026 09:20,07/05/2027 09:20,07/05/2027 09:20,False,,,10,1,,True,babylon-catalog-event
LB4001 - AI Quickstart IT Self Service Cluster,summit-2026.lb4001-ai-it-self-service-cluster.event,user-yvarbev-redhat-com,1,1,True,pass27,Admin,Standard,,06/05/2026 09:25,07/05/2027 09:25,07/05/2027 09:25,False,,,10,1,,True,babylon-catalog-event
LB4002 - AI Quickstart PPE Monitor Cluster,summit-2026.lb4002-ai-ppe-monitor-cluster.event,user-yvarbev-redhat-com,1,1,True,pass28,Admin,Standard,,06/05/2026 09:30,07/05/2027 09:30,07/05/2027 09:30,False,,,10,1,,True,babylon-catalog-event
LB4003 - AI Quickstart RAG Cluster,summit-2026.lb4003-ai-rag-cluster.event,user-yvarbev-redhat-com,1,1,True,pass29,Admin,Standard,,06/05/2026 09:35,07/05/2027 09:35,07/05/2027 09:35,False,,,10,1,,True,babylon-catalog-event
